"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Darras</PER>, <ACT>bonnetier</ACT>, <LOC>Ferronerie</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Darras ( Mme C. )</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>. *", "<PER>Darras (Mme C. )</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Darras ( Mme C. }</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>. *", "<PER>barras ( MIme C. </PER>, <ACT>cahsinet lo lecture</ACT>, <LOC>bonl. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>.r", "Didot_1851a"
"<PER>Darras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Darras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Jarras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Darras</PER>, <ACT>epicerie et fah. de chocolats</ACT>, <LOC>Croix- es-Petts-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "Didot_1851a"
"<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>MIontmartre</LOC>, <CARDINAL>180</CARDINAL>.", "Didot_1851a"
"<PER>Darras (Mme)</PER>, <ACT>papier timbré</ACT>, <LOC>Faub.-Sain&apos; Martin</LOC>, <CARDINAL>91</CARDINAL>.", "<PER>Darras (Mme)</PER>, <ACT>papier timbré</ACT>, <LOC>Faub.-Sain&apos; Martin</LOC>, <CARDINAL>91</CARDINAL>.", "<PER>Darras (Mme)</PER>, <ACT>papier timbre</ACT>, <LOC>Faub.-Sain Martin</LOC>, <CARDINAL>91</CARDINAL>.", "<PER>Darras (Mme)</PER>, <ACT>papier timhr</ACT>, <LOC>Fuub.-Sain MJartin</LOC>, <CARDINAL>91</CARDINAL>.", "Didot_1851a"
"<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>340</CARDINAL>.", "<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>340</CARDINAL>.", "<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honore</LOC>, <CARDINAL>240</CARDINAL>,", "<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-IIonorc</LOC>, <CARDINAL>310</CARDINAL>,", "Didot_1851a"
"<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darriaut</PER>, <ACT>mclecin</ACT>, <LOC>Nve-ft-hartin</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Darricarere (A.)</PER> , <ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Darricarere A.</PER> <ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>. <CARDINAL>46</CARDINAL>.", "<PER>Darricarere { À.}</PER>),<ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>, <CARDINAL>46</CARDINAL>,", "<PER>Darricarere (A.)</PER>, <ACT>anc. negac.</ACT>, <LOC>Victaire</LOC>. <CARDINAL>46</CARDINAL>.", "Didot_1851a"
"<PER>Darricau</PER> <TITRE></TITRE>, <ACT>directeur de l&apos;administration au ministere de la guerre</ACT>.", "<PER>Darricau</PER> <TITRE>2</TITRE>/, <ACT>directeur de l&apos;administration au ministère de la guerre</ACT>.", "<PER>Darricau</PER> <TITRE>2</TITRE>, <ACT>d&apos;recteur de l&apos;adnnmistration au ministère de la guerre</ACT>.", "<PER>Darricau</PER> <TITRE>:</TITRE>, <ACT>lreeteur de l&apos;adnnnistration au mimnistere e la gucrre</ACT>.", "Didot_1851a"
"<PER>Darrier</PER>, <ACT>charpentier</ACT>, <LOC>St-Maur-Popincourt</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Darrier</PER>, <ACT>charpentier</ACT>, <LOC>St-Maur-Popincourt</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Darrier</PER>, <ACT>Charpenuer</ACT>, <LOC>St-\aur-Pomneourt</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Darrier</PER>, <ACT>charentier</ACT>, <LOC>St-MIauir-Popincourt</LOC>, <CARDINAL>45</CARDINAL>.", "Didot_1851a"
"<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumfort</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumfort</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumivurt</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>arrou</PER>, <ACT>pharmacicu</ACT>, <LOC>Rumfort</LOC>, <CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Darroux</PER>, <ACT>hotel d&apos; Amens</ACT>, <LOC>Areenteuil</LOC>, 0<CARDINAL>60</CARDINAL>.", "Didot_1851a"
"<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Larochefoucault</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Laroche foucault</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Larochefoucault</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Darru (A.</PER>, <ACT>arclitectc</ACT>, <LOC>l.urochefoucault</LOC>, <CARDINAL>33</CARDINAL>.", "Didot_1851a"
"<PER>Darsy, Montaigut et Compagnie</PER>, <ACT>escompte et recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>8</CARDINAL>. *", "<PER>Darsy, Montaigut et Compagnie</PER>, <ACT>escompte et recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Darsy, Montaigut ct Compagnie</PER>, <ACT>cscompte ct recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>S</CARDINAL>.*", "<PER>Darsy, Miontaigut et Gompaznie</PER>, <ACT>escompte et recouvremnents</ACT>, <LOC>Tracy</LOC>, <CARDINAL>S</CARDINAL>.", "Didot_1851a"
"<PER>Darte flls aîné</PER>, <ACT>porcelaine blanche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darte flls ainé</PER>, <ACT>porcelaine blanche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darte fl&apos;s aine</PER>, <ACT>porcelaine bianche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>. e", "<PER>Darte fl&apos;s aine</PER>, <ACT>porclaine blauche et lree</ACT>,<LOC> Vinairirs</LOC>, x<CARDINAL>2l</CARDINAL>.", "Didot_1851a"
"<PER>Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "— <PER>Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "ES <PER>DR DE CL _ Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Durtenet ( Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vanneric</LOC>, <CARDINAL>25</CARDINAL>.", "Didot_1851a"
"<PER>Dartheil</PER>, <ACT>coutelier</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartheil</PER>, <ACT>coutelier</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>9</CARDINAL>", "<PER>Dartheil</PER>, <ACT>couteñer</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>Ÿ</CARDINAL>.", "<PER>Darthecil</PER>, <ACT>cutelier</ACT>, <LOC>Zachrie</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>Darthenay</PER>, <ACT>articles en cire</ACT>, <LOC>Angoulême-du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Darthenay</PER>, <ACT>articles en cire</ACT>, <LOC>Angouleme-du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Dartaeniy</PER>, <ACT>articles en cire</ACT>, <LOC>Angouleme-du Temple</LOC> -<CARDINAL>16</CARDINAL>.", "<PER>Drteny</PER>, <ACT>articles en eire</ACT>, <LOC>Angoulme-du Ie:</LOC>,<CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>.", "<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>.", "<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>,", "<PER>Durther</PER>, <ACT>anc ien auquier</ACT>, <LOC>livoli</LOC>, <CARDINAL>B Iis</CARDINAL>.", "Didot_1851a"
"<PER>Dartigny (Mme)</PER>, <ACT>professeur de pianos</ACT>, <LOC>Seine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Dartigny (Mme)</PER> , <ACT>prolesseur de pianos</ACT>, <LOC>Seine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Dartigny (Mme)</PER>, <ACT>prolesseur de prinos</ACT>, <LOC>Suine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>rtigny;Mime)</PER>, <ACT>professeur e pianos</ACT>, <LOC>Seine- St-(ermain</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>D&apos;Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>D Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, 5<CARDINAL>32</CARDINAL>,", "<PER>D&apos; Artiues</PER>, <ACT>uuc. bnquier</ACT>, <LOC>Joubrt</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>", "<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>1Artigues (A.)</PER>, <ACT>delguo du ministero des finances pria ls coptoirs nationaux</ACT>, <LOC>Ar- cude</LOC>. <CARDINAL>27</CARDINAL>.", "Didot_1851a"
"<PER>Dartigues</PER>, <ACT>professeur de chant au lycée Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Dartigues</PER>, <ACT>professeur de chant au lycée Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Dartigues</PER>, <ACT>professeur de chant au lycee Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Dartigues</PER>, <ACT>professeur lo cht au lycee Na poleon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Dartois (Armand)</PER> , <ACT>auteur dramat.</ACT>, <LOC>clos des Ternes</LOC>", "<PER>Dartois (Armand)</PER>, <ACT>auteur dramat.</ACT>, <LOC>clos des Terno</LOC>", "<PER>Dartois (Armand)</PER>, <ACT>auteur dramat.</ACT>, <LOC>clos des Ternes</LOC>.", "<PER>Dartois (Armanl)</PER>, <ACT>auteur draruat.</ACT>, <LOC>clos des Ternes</LOC>.", "Didot_1851a"
"<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouffroy</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouffroy</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouflroy</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartois</PER>, <ACT>fal. de briuquets</ACT>, <LOC>Puss. Joulilroy</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Artois (A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>111</CARDINAL>*", "<PER>D&apos;Artois (A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>IIl</CARDINAL>", "<PER>D Artois ( A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>111</CARDINAL>*", "<PER>D&apos;Artois (A.)</PER>, <ACT>dirccteur le la Normandio, mu- tualite les di-neuf eparteents l nord con:re l&apos; incenlie</ACT>, <LOC>Mlourtro</LOC>, <CARDINAL>ll1</CARDINAL>&apos;", "Didot_1851a"
"<PER>Dartois (Achille)</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dartois (Achille)</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dartois (A\clulle}</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Drtois (Achille</PER>, <ACT>home do letres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>Dartois</PER>, <TITRE>C. </TITRE> , <ACT>general de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dartois</PER>, <TITRE>C. 2</TITRE>/4 , <ACT>genéral de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dartois</PER>, <TITRE>C. *</TITRE>£, <ACT>general de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>,", "<PER>Dartois</PER>, <TITRE>CG. </TITRE>, <ACT>gueral le brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>36</CARDINAL>.", "Didot_1851a"
"<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. </TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. i</TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. #</TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Cte Napolion le)</PER>, <TITRE>o. </TITRE>, <ACT>representunt du euple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "Didot_1851a"
"<PER>Daru (baronne)</PER>, <LOC>Lille</LOC>. <CARDINAL>79</CARDINAL>.", "<PER>Daru baronne</PER> <LOC>Lille</LOC>. <CARDINAL>79</CARDINAL>.", "<PER>Daru { baronne)</PER>, <LOC>Tulle</LOC>, <CARDINAL>79</CARDINAL>,", "<PER>Daru ,baronne&apos;</PER>, I<LOC>Lille</LOC>, <CARDINAL>7</CARDINAL>.", "Didot_1851a"
"<PER>Daru</PER>, <ACT>à la caiss. gén. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- noré</LOC>.", "<PER>Daru</PER>, <ACT>à la caiss. gén. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- Rore</LOC>.", "<PER>Daru</PER>, <ACT>à la caiss. gen. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- roré</LOC>.", "<PER>Daru</PER>, <ACT>ila eaiss. gen. d&apos;amort.</ACT>, <LOC>Oratoire St-IIo- :ore</LOC>.", "Didot_1851a"
"<PER>Daru (Vte Paul)</PER> <TITRE></TITRE>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Vte Paul )</PER> <TITRE>3</TITRE>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru ( Vte Paul)</PER> <TITRE>*</TITRE>#, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Vte aul)</PER> <TITRE>:</TITRE>, I<LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "Didot_1851a"
"<PER>Darvant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidelité</LOC>,<CARDINAL> 21</CARDINAL>.", "<PER>Darvant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidelité</LOC>,<CARDINAL> 2</CARDINAL>.", "<PER>Daryant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidéhte</LOC>,<CARDINAL> 91</CARDINAL>.", "<PER>Durvant</PER>, <ACT>rampiste</ACT>, <LOC>Neue-le-la-Fidlite</LOC>,<CARDINAL> eI</CARDINAL>.", "Didot_1851a"
"<PER>Darville (Mme)</PER>, <ACT>artiste à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvelle</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Darville (Mme)</PER>, <ACT>artiste à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvelle</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darville (Mme)</PER>, <ACT>artist à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvel!e</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Darcille (MIme)</PER>, <ACT>artiste i la lPorte-St-MIartiu</ACT>,<LOC> boul. IBoune-Nouvele</LOC>, <CARDINAL>21</CARDINAL>.", "Didot_1851a"
"<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Darvogne-liottot</PER>, <ACT>bijouliver en cuivro</ACT>, <LOC>Mlont- oreney</LOC>, <CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>D&apos;Ar</PER>, <ACT>tourneur-filutur</ACT>, <LOC>Roquetto</LOC>, <CARDINAL>83</CARDINAL>.", "Didot_1851a"
"<PER>Dasque (Vve)</PER>, <ACT>artificier</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dasque (Vve)</PER>, <ACT>artificier</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dasque |Vve )</PER>, <ACT>artificièr</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>,", "<PER>Dasque ,Wre)</PER>, <ACT>artificier</ACT>, <LOC>Grs</LOC>, <CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>Dassailly</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Dassailly</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Dassai!!y</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Dassaily</PER>, <ACT>rentier</ACT>. <LOC>l&apos;aub.-St-IIonore</LOC>, <CARDINAL>25</CARDINAL>.", "Didot_1851a"
"<PER>Dasse (Mme)</PER>, <ACT>modes</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dasse (Mme </PER> <ACT>modes</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dasse (Mme)</PER>. <ACT>modes</ACT>, <LOC>Richelieu</LOC>. <CARDINAL>38</CARDINAL>.", "<PER>Dassc (Mme)</PER>, <ACT>mdes</ACT>, <LOC>ichelieu</LOC>, <CARDINAL>38</CARDINAL>.", "Didot_1851a"
"<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>3 bis</CARDINAL>.", "<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>3 bts</CARDINAL>.", "<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>5 bts</CARDINAL>.", "<PER>Dasset</PER>, <ACT>pronriet.</ACT>, <LOC>bBleue</LOC>, <CARDINAL>3 Uis</CARDINAL>.", "Didot_1851a"
"<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>,", "<PER>Dassier (A. )</PER>, <ACT>bauquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>63</CARDINAL>.", "Didot_1851a"
"<PER>Dassier</PER>, <ACT>chapelier, passementier, équip. mili- taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dassier</PER>, <ACT>chapelier, passementier, equip. mili— taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dassier</PER>, <ACT>chapelier, passementier, éequip. mili- taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dassier</PER>, <ACT>chapelier, passementier, equp. mili- taire</ACT> , <LOC>Richelieu</LOC>. <CARDINAL>12</CARDINAL>3.", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-V&apos; ictoi- . </LOC>,<CARDINAL>1t</CARDINAL>-", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fossés-St-Germain- Auxerrois</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fossés-St-Germain- Auxerrois</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fosses-St-Germain- l&apos;Auxerrois</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Dassnilloe</PER>, <ACT>liqucurs</ACT>, <LOC>Fossds-St-Germain- 1Auxerrois</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>fab. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>fub. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>fab. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>,", "<PER>Dussonville</PER>, <ACT>fub. le subols</ACT>, <LOC>Calanlre</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Dassy</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>St-Victor</LOC>,<CARDINAL> 45</CARDINAL>.", "<PER>Dassy</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>St-Victor</LOC>,<CARDINAL> 4</CARDINAL>", "<PER>Dass y</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>5t-Victor</LOC>,<CARDINAL> 45</CARDINAL>.", "<PER>Dassy</PER>, <ACT>fab, le chaussons le tresso</ACT>, <LOC>St-Victor</LOC>,<CARDINAL> 45</CARDINAL>.", "Didot_1851a"
