"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Daubas</PER>, <ACT>brossier</ACT>, <LOC>Mouffetard</LOC>, <CARDINAL>210</CARDINAL>.", "<PER>Daubas</PER>, <ACT>brossier</ACT>, <LOC>Mouffetard</LOC>, <CARDINAL>210</CARDINAL>.", "<PER>Daubas</PER>, <ACT>brossier</ACT>, <LOC>Mouffetard</LOC>, <CARDINAL>210</CARDINAL>.", "Didot_1851a"
"<PER>Daubas</PER>, <ACT>fab. de meubles</ACT>, <LOC>Grenelle-St-Ger- main</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Daubas</PER>, <ACT>fab. de meubles</ACT>, <LOC>Grenelle-St-Ger- main</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Daubas</PER>, <ACT>fab. de meubles</ACT>, <LOC>Grenelle-St-Ger- main</LOC>, <CARDINAL>35</CARDINAL>.", "Didot_1851a"
"<PER>Daubasse</PER>, <ACT>coiffeur</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>359</CARDINAL>.", "<PER>Daubasse</PER>, <ACT>coiffeur</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>359</CARDINAL>.", "<PER>Daubasse</PER>, <ACT>coiffeur</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>359</CARDINAL>.", "Didot_1851a"
"<PER>Daube père</PER>, <ACT>jardinier-fleuriste</ACT>, <LOC>Charonne</LOC>, <CARDINAL>164</CARDINAL>.", "<PER>Daube père</PER>, <ACT>jardinier-fleuriste</ACT>, <LOC>Charonne</LOC>, <CARDINAL>164</CARDINAL>.", "<PER>Daube père</PER>, <ACT>jardinier-fleuriste</ACT>, <LOC>Charonne</LOC>, <CARDINAL>164</CARDINAL>.", "Didot_1851a"
"<PER>Daubemont (Ch. )</PER>, <ACT>serrurier-mécanicien</ACT>, <LOC>Me- nilmontant</LOC>, <CARDINAL>147</CARDINAL>.", "<PER>Daubemont (Ch. )</PER>, <ACT>serrurier-mécanicien</ACT>, <LOC>Mé- mlmontant</LOC>, <CARDINAL>147</CARDINAL>.", "<PER>Daubemont (Ch. )</PER>, <ACT>serrurier-mécanicien</ACT>, <LOC>Mé- mlmontant</LOC>., <CARDINAL>147</CARDINAL>. &quot;&quot;", "Didot_1851a"
"<PER>D&apos;Aubenas et Piot de Berle (Mmes)</PER>, <ACT>institu- tion</ACT>, <LOC>St-Jacques</LOC>, <CARDINAL>289</CARDINAL>.", "<PER>D&apos;Aubenas et Piot de Berle (Mmes)</PER>, <ACT>institu- tion</ACT>, <LOC>St-Jacques</LOC>, <CARDINAL>289</CARDINAL>.", "<PER>D&apos;Aubenas et Piot de Berle (Mmes)</PER>, <ACT>institu- tion</ACT>, <LOC>St-Jacques</LOC>, <CARDINAL>289</CARDINAL>.", "Didot_1851a"
"<PER>Daubié</PER>, <ACT>fab. de plaqué et de maillechort</ACT>,<LOC> Petite-Rue-d&apos;Austerlitz</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Daubié</PER>, <ACT>fab. de plaqué et de maillechort</ACT>,<LOC> Petite-Rue-d&apos;Austerlitz</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Daubie</PER> ,; <ACT>fab. de plaqué et de mallechort</ACT>,<LOC> Petite-Rue-d&apos; Au:terlitz</LOC>, <CARDINAL>1</CARDINAL>.", "Didot_1851a"
"<PER>Daubignard (Hil.</PER> , <ACT>hôtel du Tibre</ACT>, <LOC>Helder</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Daubignard (Hil.</PER>  <ACT>hôtel du Tibre</ACT>, <LOC>Helder</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Daubignard {Hhil.</PER> , <ACT>hôtel du Tibre</ACT>, <LOC>Helder</LOC>, <CARDINAL>8</CARDINAL>.", "Didot_1851a"
"<PER>Daubigny (Mme et Mlle)</PER>, <ACT>blanchissage et rac- commodage de dentelles</ACT>,<LOC>Chaillot</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Daubigny (Mme et Mile)</PER>, <ACT>blanchissage et rac- commodage de dentelles</ACT>, <LOC>Chuillot</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Daubigny { Mme et Mile)</PER>, <ACT>blanchissage et rac- commodaze de dentelles</ACT> . <LOC>Ch&apos;uillot</LOC>, <CARDINAL>65</CARDINAL>.", "Didot_1851a"
"<PER>Daubigny</PER>, <ACT>liquoriste et tabac</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>145</CARDINAL>.", "<PER>Daubigny</PER>, <ACT>liquoriste et tabac</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>145</CARDINAL>.", "<PER>Daubigny</PER>. <ACT>liquoriste et tabac</ACT>,<LOC>St-Martun</LOC>, <CARDINAL>145</CARDINAL>.", "Didot_1851a"
"<PER>Daubigny (P.)</PER>, <ACT>peintre</ACT>, <LOC>cour du Harlay</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daubigny (P. )</PER>, <ACT>peintre</ACT>, <LOC>cour du Harlay</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daubigny(P.)</PER>, <ACT>peintre</ACT>, <LOC>cour du Hurlay</LOC>, <CARDINAL>22</CARDINAL>.", "Didot_1851a"
"<PER>Daubigny (Mme)</PER>, <ACT>peintre</ACT>, <LOC>cour du Harlay</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daubigny (Mme)</PER>, <ACT>peintre</ACT>, <LOC>cour du Harlay</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daubigny (Mme)</PER>, <ACT>peintre</ACT>, <LOC>cour du Harlay</LOC>, <CARDINAL>22</CARDINAL>,", "Didot_1851a"
"<PER>Daubigny</PER>, <ACT>peintre paysagiste</ACT>, <LOC>q. d&apos;Anjou</LOC>, <CARDINAL>13</CARDINAL>", "<PER>Daubigny</PER>, <ACT>peintre paysagiste</ACT>, <LOC>q. d&apos;Anjou</LOC>, <CARDINAL>13</CARDINAL>", "<PER>Daubizny</PER>, <ACT>peintre paysagiste</ACT>, <LOC>q.d&apos;Anjou</LOC>,<CARDINAL>13</CARDINAL>", "Didot_1851a"
"<PER>Daubigny</PER>, <ACT>métreur-vérificateur</ACT>, <LOC>Neuve-Saint- Martin</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Daubigny</PER>, <ACT>métreur-vérificateur</ACT>, <LOC>Neuve-Saint- Martin</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Daubigny</PER>, <ACT>métreur-vérificateur</ACT>, <LOC>Neuve-Saint- Martin</LOC>, <CARDINAL>12</CARDINAL>", "Didot_1851a"
"<PER>Daubigny</PER>, <ACT>vins</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>Daubigny</PER>, <ACT>vins</ACT>, <LOC>Sevres</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>Daubigny</PER>, <ACT>vins</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>100</CARDINAL>.", "Didot_1851a"
"<PER>Daubin</PER>, <ACT>ferreur de lacets</ACT>, <LOC>Gr. Truanderie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Daubin</PER> , <ACT>ferreur de lacets</ACT>, <LOC>Gr. Truanderie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Daubin</PER>, <ACT>ferreur de lacets</ACT>, <LOC>Gr. Truanderie</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Daubin</PER>, <ACT>vannier</ACT>, <LOC>Menilmontant</LOC>, <CARDINAL>88</CARDINAL>.", "<PER>Daubin</PER>, <ACT>vannier</ACT>, <LOC>Menilmontant</LOC>, <CARDINAL>88</CARDINAL>.", "<PER>Dautun</PER>, <ACT>vanmuer</ACT>, <LOC>Mentihnontant</LOC>, <CARDINAL>&amp;#$8</CARDINAL>.", "Didot_1851a"
"<PER>Daubourg et Cie</PER>, <ACT>entrepreneur de vidanges</ACT>,<LOC> St-Ambroise-Popincourt</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Daubourg et Cie</PER>, <ACT>entrepreneur de vidanges</ACT>,<LOC> St-Ambroise-Popincourt</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Daubourg et Cie</PER>, <ACT>entrepreneur de vidanges</ACT>,<LOC> St-Ambroise-Popincourt</LOC>, <CARDINAL>6</CARDINAL>.", "Didot_1851a"
"<PER>Daubre Mme)</PER>, <ACT>artiste à l&apos;Opéra</ACT>, <LOC>Blanche</LOC> , <CARDINAL>70</CARDINAL>.", "<PER>Daubre Mme)</PER>, <ACT>artiste à l&apos;Opéra</ACT>, <LOC>Blanche</LOC>, <CARDINAL>70</CARDINAL>.", "<PER>Daubre Mme}</PER>, <ACT>artiste l&apos;Opéra</ACT>, <LOC>Blanche</LOC> , <CARDINAL>70</CARDINAL>.", "Didot_1851a"
"<PER>Daubrée</PER>, <ACT>propr.</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>64</CARDINAL>.", "<PER>Daubrée</PER>, <ACT>propr.</ACT>, <LOC>St-Lazaře</LOC>, <CARDINAL>64</CARDINAL>.", "<PER>Daubree</PER>, <ACT>propr.</ACT>, <LOC>nt-Lazaïre</LOC>, <CARDINAL>64</CARDINAL>.", "Didot_1851a"
"<PER>Daubresse (Mme)</PER>, <ACT>lingerie</ACT>, <LOC>Lamartine</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Daubresse (Mine)</PER>, <ACT>lingerie</ACT>, <LOC>Lamartine</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Daubresse (Mme)</PER>, <ACT>lingerie</ACT>, <LOC>Lamartine</LOC>, <CARDINAL>33</CARDINAL>,", "Didot_1851a"
"<PER>D&apos;Aubusson et Kugelmann</PER>, <ACT>imprimeurs</ACT><LOC> Feydeau</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>D&apos;Aubusson et Kugelmann</PER>, <ACT>imprimeurs</ACT><LOC> Feydeau</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>D&apos;Aubusson et hugelmann</PER>, <ACT>imprimeurs</ACT>,<LOC> Feydeau</LOC>, <CARDINAL>8</CARDINAL>.", "Didot_1851a"
"<PER>Dauchart</PER>, <ACT>coiffeur</ACT>, <LOC>Rocher</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dauchart</PER>, <ACT>coiffeur</ACT>, <LOC>Rocher</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dauchürt</PER>, <ACT>coiffeur</ACT>, <LOC>Rocher</LOC>, <CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Dauchel-Ducrocq et Cie</PER>, <ACT>tissus en gros</ACT>, <LOC>Thé- venot</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Dauchel-Ducrocq et Cie</PER>, <ACT>tissus en gros</ACT>, <LOC>The- venot</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Dauchel-Ducrocq et Uie</PER>, <ACT>tissus en gros</ACT>, <LOC>The- venot</LOC>, <CARDINAL>24</CARDINAL>.", "Didot_1851a"
"<PER>Dauchet</PER>, <ACT>rentier</ACT>, <LOC>Bac</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Dauchet</PER>, <ACT>rentier</ACT>, <LOC>Bac</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Dauchet</PER>, <ACT>rentier</ACT>, <LOC>Bac</LOC>, <CARDINAL>34</CARDINAL>.", "Didot_1851a"
"<PER>Dauchet</PER>, <ACT>traiteur</ACT>, <LOC>Marché-St-Honoré</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Dauchet</PER>, <ACT>traiteur</ACT>, <LOC>Marché-St-Honoré</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Dauchet</PER>, <ACT>traiteur</ACT>, <LOC>Marche-St-Honorce</LOC>, <CARDINAL>28</CARDINAL>,", "Didot_1851a"
"<PER>Dauchez (Amedee)</PER>, <ACT>avocat, agent du canal d&apos;Aire à la Bassée</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dauchez (Amedée)</PER>, <ACT>avocat, agent du canal d&apos;Aire à la Bassée</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dauchez (Amédce)</PER>, <ACT>avocat, agent du canal d&apos;Aire à la Bassée</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "Didot_1851a"
"<PER>Dauchez-Hemar</PER>, <ACT>propriét., directeur de la tontine d&apos;Orléans</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dauchez-Hemar</PER>, <ACT>propriét., directeur de la tontine d&apos;Orléans</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dauchez-Hemar</PER>, <ACT>propriét., directeur de la tontine d&apos;Orléans</ACT>, <LOC>St-Guillaume</LOC>, <CARDINAL>12</CARDINAL>.", "Didot_1851a"
"<PER>Dauchez (E. )</PER>, <ACT>référendaire à la cour des Comptes</ACT>, <LOC>des Vignes à Passy</LOC>.", "<PER>Dauchez (E. )</PER>, <ACT>referendaire à la cour des Comptes</ACT>, <LOC>des Vignes à Passy</LOC>.", "<PER>Dauchez ( E. )</PER>, <ACT>rélerendaire à la cour des Comptes</ACT>, <LOC>des Vignes à Passy</LOC>.", "Didot_1851a"
"<PER>Dauchy</PER>, <ACT>tabac et liqueurs</ACT>, <LOC>Pastourelle</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dauchy</PER>, <ACT>tabac et liqueurs</ACT>, <LOC>Pastourelle</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dauchy</PER>, <ACT>tabac et hqueurs</ACT>, <LOC>Pastourelle</LOC>, <CARDINAL>22</CARDINAL>,", "Didot_1851a"
"<PER>Daud</PER>, <ACT>fab. de bandes de billards</ACT>, <LOC>boul. du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Daud</PER>, <ACT>fab. de bandes de billards</ACT>, <LOC>boul. du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Daud</PER> , <ACT>fab. de bandes de billards</ACT>, <LOC>boul, du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "Didot_1851a"
"<PER>Daudan</PER>, <ACT>imprimeur-lithograp.</ACT>, <LOC>Convention</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Daudan</PER>, <ACT>imprimeur-lithograp.</ACT>, <LOC>Convention</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Daudun</PER>, <ACT>imprimeur-lithograp.</ACT>, <LOC>Convention</LOC>, <CARDINAL>4</CARDINAL>.", "Didot_1851a"
"<PER>Daudé</PER>, <ACT>directeur du Château-Rouge</ACT>, <LOC>Chaus- sée-de-Clignancourt</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Daudé</PER>, <ACT>directeur du Château-Rouge</ACT>, <LOC>Chaus- sée-de-Clignancourt</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Daude</PER>, <ACT>directeur du Chüteau-Rouge</ACT>, <LOC>Chaus- séc-de-Clignancourt</LOC>, <CARDINAL>20</CARDINAL>.", "Didot_1851a"
"<PER>Daude</PER>, <ACT>grav. sur métaux</ACT>, <LOC>Simon-le-Franc</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Daude</PER>, <ACT>grav. sur metaux</ACT>, <LOC>Simon-le-Franc</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Daude</PER>, <ACT>grav. sur metaux</ACT>, <LOC>Simon-le-Franc</LOC>, <CARDINAL>?</CARDINAL>.", "Didot_1851a"
"<PER>Daude</PER>, <ACT>fab. d&apos;oeillets métalliques</ACT>, <LOC>Arcis</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daude</PER>, <ACT>fab. d&apos;œillets métalliques</ACT>, <LOC>Arcis</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daude</PER>, <ACT>fab. d&apos;aillets métalliques</ACT>, <LOC>Arcis</LOC>, <CARDINAL>22</CARDINAL>.", "Didot_1851a"
"<PER>Daude</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Cadran</LOC>, <CARDINAL>14</CARDINAL>", "<PER>Daude</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Cadran</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daude</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Cadran</LOC>, <CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Daudenarde ( Amedée)</PER>, <LOC>Guérin-Boisseau</LOC>, <CARDINAL>40</CARDINAL>.", "<PER>Daudenarde Amedée</PER> <LOC>Guerin-Boisseau</LOC>, <CARDINAL>40</CARDINAL>.", "<PER>Daudenarde ( Amedée)</PER>, <LOC>Guerin-Boisseau</LOC>, <CARDINAL>40</CARDINAL>.", "Didot_1851a"
"<PER>Daudet (Eug.)</PER>, <ACT>institution</ACT>, <LOC>f. St-Honoré</LOC>, <CARDINAL>235</CARDINAL>.", "<PER>Daudet (Eug.)</PER>, <ACT>institution</ACT>, <LOC>f. St-Honoré</LOC>, <CARDINAL>235</CARDINAL>.", "<PER>Daudet (Eug.)</PER>, <ACT>institution</ACT>, <LOC>£. St-Honoré</LOC>, <CARDINAL>235</CARDINAL>.", "Didot_1851a"
"<PER>Daudet et Loisel</PER>, <ACT>maçons</ACT>, <LOC>St-Nicolas d&apos;Antin</LOC>,<CARDINAL> 43</CARDINAL>.", "<PER>Daudet et Loisel</PER>, <ACT>maçons</ACT>, <LOC>St-Nicolas d&apos;Antin</LOC>,<CARDINAL> . </CARDINAL>4", "<PER>Daudet et Loisel</PER>, <ACT>maçons</ACT>, <LOC>St-Nicolas d Antin</LOC>,<CARDINAL> 43</CARDINAL>.", "Didot_1851a"
"<PER>Daudeville</PER>, <ACT>potier d&apos;étain</ACT>, <LOC>Cimetière-St-Nico- las</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Daudeville</PER>, <ACT>potier d&apos;étain</ACT>, <LOC>Cimetière-St-Nico- las</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Daudeville</PER>, <ACT>potier d&apos;étain</ACT>, <LOC>Cimetière-St-Nico- las</LOC>, <CARDINAL>19</CARDINAL>.", "Didot_1851a"
"<PER>Daudin</PER>, <ACT>fab. de chapeaux</ACT>, <LOC>Vieille-du-Temple</LOC>,<CARDINAL> 8</CARDINAL>.", "<PER>Daudin</PER>, <ACT>fab. de chapeaux</ACT>, <LOC>Vieille-du-Temple</LOC>,<CARDINAL> 8</CARDINAL>.", "<PER>Daudin</PER>, <ACT>fab. de cnapeaux</ACT>, <LOC>Vicille-du-Lemple</LOC>,<CARDINAL> g</CARDINAL>:", "Didot_1851a"
"<PER>Daudin</PER>, <ACT>faïencier</ACT>, <LOC>q. de la Mégisserie</LOC>, <CARDINAL>56</CARDINAL>, et<LOC> St-Germain-l&apos;Auxerrois</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Daudin</PER>, <ACT>faïencier</ACT>, <LOC>q. de la Mégisserie</LOC>, <CARDINAL>56</CARDINAL>, et<LOC> St-Germain-lAuxerrois</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Daudin</PER>, <ACT>faïencier</ACT>, <LOC>q. de la Mégisserie</LOC>, <CARDINAL>56</CARDINAL>, et<LOC> St-Germain-l&apos; Auxerrois</LOC>, <CARDINAL>63</CARDINAL>.", "Didot_1851a"
"<PER>Daudin</PER>, <ACT>hôtel de Strasbourg</ACT>, <LOC>Fidelité</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Daudin</PER>, <ACT>hôtel de Strasbourg</ACT>, <LOC>Fidelite</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Daudin</PER>, <ACT>hôtel de Strasbourg</ACT>, <LOC>Fidehte</LOC>, <CARDINAL>17</CARDINAL>.", "Didot_1851a"
"<PER>Daudin</PER>, <ACT>libraire</ACT>, <LOC>St-Victor</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Daudin</PER>, <ACT>libraire</ACT>, <LOC>St-Victor</LOC>, <CARDINAL>63</CARDINAL>", "<PER>Daudin</PER>, <ACT>horaire</ACT>, <LOC>St-Victor</LOC>, <CARDINAL>6&quot;</CARDINAL>.", "Didot_1851a"
"<PER>Daudre (F.) et Ch. Rattaire</PER>, <ACT>négoc.</ACT>, <LOC>Mont- martre</LOC>, <CARDINAL>169</CARDINAL>.", "<PER>Daudre (F.) et Ch. Rattaire</PER>, <ACT>negoc.</ACT>, <LOC>Mont- martre</LOC>. <CARDINAL>169</CARDINAL>.", "<PER>Daudre (F.) et Ch. Rattuire</PER>, <ACT>negoc.</ACT>, <LOC>Mont- martre</LOC>., <CARDINAL>169</CARDINAL>. 2", "Didot_1851a"
"<PER>Daudré (A.)</PER>, <ACT>mousseline et linge de table en gros</ACT>, <LOC>Bertin-Poirée</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dandre (A.)</PER>, <ACT>mousseline et linge de table en gros</ACT>, <LOC>Bertin-Poirée</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Daudré (A.)</PER>, <ACT>mousseline et linge de table en gros</ACT>, <LOC>Bertin-Poirée</LOC>, <CARDINAL>17</CARDINAL>.", "Didot_1851a"
"<PER>Daudy</PER>, <ACT>libraire</ACT>, <LOC>passage St-Roch</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Daudy</PER>, <ACT>libraire</ACT>, <LOC>passage St-Roch</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Daudy</PER>, <ACT>hbraire</ACT>, <LOC>passage St-Roch</LOC>, <CARDINAL>4</CARDINAL>.", "Didot_1851a"
"<PER>Dauge</PER>, <ACT>brosserie</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>166</CARDINAL>.", "<PER>Dauge</PER>, <ACT>brosserie</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>166</CARDINAL>.", "<PER>Dauge</PER>, <ACT>brosserie</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>166</CARDINAL>.", "Didot_1851a"
"<PER>Dauge (P.)</PER>, <ACT>dépôt de papiers</ACT>, <LOC>Blancs-Man- teaux.</LOC> <CARDINAL>35</CARDINAL>. *", "<PER>Dauge (P.)</PER>, <ACT>dépòt de papiers</ACT>, <LOC>Blancs-Man- teaux.</LOC> <CARDINAL>35</CARDINAL>.", "<PER>Dauze (P.)</PER>, <ACT>dépôt de papiers</ACT>, <LOC>Blancs-Man- toaux,</LOC> <CARDINAL>35</CARDINAL>. *", "Didot_1851a"
"<PER>Dauge (F.) fils et Cie</PER>, <ACT>filateurs de coton et fabri- cants de cotons retors</ACT>, <LOC>St-Fiacre</LOC>, <CARDINAL>3</CARDINAL>.*", "<PER>Dauge (F.) fils et Cie</PER>, <ACT>filateurs de coton et fabri- cants de cotons retors</ACT>, <LOC>St-Fiacre</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dauge (F.) filset Cie</PER>, <ACT>filateurs de coton et fubri- cants de cotuns retors</ACT>, <LOC>St-Fiacre</LOC>, <CARDINAL>3</CARDINAL>.*", "Didot_1851a"
"<PER>Dangny (B.)</PER> <TITRE></TITRE>, <ACT>rentier</ACT>, <LOC>Bleue</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Daugny (B.)</PER> <TITRE>§</TITRE>, <ACT>rentier</ACT>, <LOC>Bleue</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Daugny (B.)</PER>%<TITRE>#</TITRE>, <ACT>rentier</ACT>, <LOC>Bleue</LOC>, <CARDINAL>29</CARDINAL>.", "Didot_1851a"
"<PER>Daugreilh</PER>, <ACT>salon littéraire</ACT>, <LOC>Faub.-St-Hono- ré</LOC>, <CARDINAL>66</CARDINAL>.", "<PER>Daugreilh</PER>, <ACT>salon littéraire</ACT>, <LOC>Faub.-St-Hono- ré</LOC>, <CARDINAL>66</CARDINAL>.", "<PER>Daugreilh</PER>, <ACT>salon littéraire</ACT>, <LOC>Faub.-St-Hono- ré</LOC>, <CARDINAL>66</CARDINAL>.", "Didot_1851a"
"<PER>Daulé</PER>, <ACT>stéréotypeur</ACT>, <LOC>St-Benoit-St-Germain</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Daulé</PER>, <ACT>stéréotypeur</ACT>,<LOC>St-Benoit-St-Germain</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Daulé</PER>, <ACT>stéréoty pur</ACT>, <LOC>St-Benoit-St-(rerman</LOC>,<CARDINAL>8</CARDINAL>.", "Didot_1851a"
"<PER>Daulle,</PER> <TITRE>C. </TITRE>, <ACT>général</ACT>, <LOC>boulev. Poisson- niere</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Daulle,</PER> <TITRE>C. s</TITRE>, <ACT>général</ACT>, <LOC>boulev. Poisson- nière</LOC>. <CARDINAL>23</CARDINAL>.", "<PER>Daullé,</PER> <TITRE>C. #</TITRE>£, <ACT>général</ACT>, <LOC>bouler. Poisson- nière</LOC>, <CARDINAL>23</CARDINAL>.", "Didot_1851a"
"<PER>Daumain</PER>, <ACT>bijoutier-garniss.</ACT>, <LOC>Phélippeaux</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daumain</PER>, <ACT>bijoutier-garniss.</ACT>, <LOC>Phélippeaux</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Daumain</PER> , <ACT>bijoutier-garniss.</ACT>, <LOC>Phélippeaux</LOC>, <CARDINAL>22</CARDINAL>.", "Didot_1851a"
"<PER>Daumas (T.)</PER>, <ACT>fabricant d&apos;encre d&apos;imprimerie et produits chimiques</ACT>, <LOC>quai Napoléon</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Daumas (T.)</PER>, <ACT>fabricant d&apos;encre d&apos;imprimerie et produits chimiques</ACT>, <LOC>quai Napoléon</LOC>, <CARDINAL>I1</CARDINAL>.", "<PER>Daumas (F.)</PER>, <ACT>fabricant d&apos;encre d imprimerie et produits chimiques</ACT>, <LOC>quai Napoléon</LOC>, <CARDINAL>11</CARDINAL>.", "Didot_1851a"
"<PER>Daumas</PER>, <TITRE>C. </TITRE>, <ACT>genéral de brigade, chef du service de l&apos;Algerie au ministère de la guerre</ACT>,<LOC> Beaune</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daumas</PER> , <TITRE>C. a</TITRE>/4, <ACT>général de brigade, chef du service de l&apos;Algerie au ministère de la guerre</ACT>,<LOC> Beaune</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daumas</PER> , <TITRE>C. %</TITRE>, <ACT>genéral de brigade, clef du service de l&apos;Algerie au ministère de la gucrra</ACT>,<LOC> Bcaune</LOC> , <CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Daumas (Mme)</PER>, <ACT>sage-femme</ACT>, <LOC>Saint-Jacques</LOC>,<CARDINAL> 98</CARDINAL>.", "<PER>Daumas (Mine)</PER>, <ACT>sage-femme</ACT>, <LOC>Saint-Jacques</LOC>,<CARDINAL> JS</CARDINAL>.", "<PER>Daumas (Mine)</PER>, <ACT>sage-femme</ACT>, <LOC>Samt-Jucques</LOC>,<CARDINAL> 98</CARDINAL>", "Didot_1851a"
"<PER>Daumas</PER>, <ACT>statuaire</ACT>, <LOC>Fourneaux</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Daumas</PER>, <ACT>statuaire</ACT>, <LOC>Fourne aux</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Daumas</PER>, <ACT>statuaire</ACT>, <LOC>Fourncaux</LOC>, <CARDINAL>28</CARDINAL>.", "Didot_1851a"
